Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0500000,n/a, n/a,0.0500000 ,0.0000000,0.0502000 ,0.0002000,UNIREP,0.3200000,0.0000000,20,0.0500000,CONDITIONAL_POWER,NaN
0.0540300,n/a, n/a,0.0540296 ,0.0000003,0.0516000 ,0.0024300,UNIREP,0.3200000,0.0500000,20,0.0500000,CONDITIONAL_POWER,NaN
0.0662281,n/a, n/a,0.0662279 ,0.0000002,0.0642000 ,0.0020281,UNIREP,0.3200000,0.1000000,20,0.0500000,CONDITIONAL_POWER,NaN
0.0868827,n/a, n/a,0.0868826 ,0.0000001,0.0830000 ,0.0038827,UNIREP,0.3200000,0.1500000,20,0.0500000,CONDITIONAL_POWER,NaN
0.1163455,n/a, n/a,0.1163455 ,0.0000000,0.1120000 ,0.0043455,UNIREP,0.3200000,0.2000000,20,0.0500000,CONDITIONAL_POWER,NaN
0.1548661,n/a, n/a,0.1548658 ,0.0000003,0.1466000 ,0.0082661,UNIREP,0.3200000,0.2500000,20,0.0500000,CONDITIONAL_POWER,NaN
0.2024058,n/a, n/a,0.2024057 ,0.0000001,0.1949000 ,0.0075058,UNIREP,0.3200000,0.3000000,20,0.0500000,CONDITIONAL_POWER,NaN
0.2584751,n/a, n/a,0.2584745 ,0.0000006,0.2489000 ,0.0095751,UNIREP,0.3200000,0.3500000,20,0.0500000,CONDITIONAL_POWER,NaN
0.3220215,n/a, n/a,0.3220213 ,0.0000002,0.3134000 ,0.0086215,UNIREP,0.3200000,0.4000000,20,0.0500000,CONDITIONAL_POWER,NaN
0.3914141,n/a, n/a,0.3914133 ,0.0000008,0.3867000 ,0.0047141,UNIREP,0.3200000,0.4500000,20,0.0500000,CONDITIONAL_POWER,NaN
0.4645131,n/a, n/a,0.4645128 ,0.0000002,0.4553000 ,0.0092131,UNIREP,0.3200000,0.5000000,20,0.0500000,CONDITIONAL_POWER,NaN
0.5388455,n/a, n/a,0.5388455 ,0.0000001,0.5311000 ,0.0077455,UNIREP,0.3200000,0.5500000,20,0.0500000,CONDITIONAL_POWER,NaN
