Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0103000 ,0.0003000,UNIREP,1.0000000,0.0000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0101000 ,0.0001000,UNIREP,1.0000000,0.0000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0093000 ,0.0007000,UNIREP,1.0000000,0.0000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0104000 ,0.0004000,UNIREP,1.0000000,0.0000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0098000 ,0.0002000,UNIREP,1.0000000,0.0000000,30,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0092000 ,0.0008000,UNIREP,1.0000000,0.0000000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0109613,n/a, n/a,0.0109613 ,0.0000000,0.0115000 ,0.0005387,UNIREP,1.0000000,0.0500000,6,0.0100000,CONDITIONAL_POWER,NaN
0.0130375,n/a, n/a,0.0130373 ,0.0000002,0.0132000 ,0.0001625,UNIREP,1.0000000,0.0500000,12,0.0100000,CONDITIONAL_POWER,NaN
0.0152206,n/a, n/a,0.0152197 ,0.0000009,0.0133000 ,0.0019206,UNIREP,1.0000000,0.0500000,18,0.0100000,CONDITIONAL_POWER,NaN
0.0174724,n/a, n/a,0.0174724 ,0.0000000,0.0156000 ,0.0018724,UNIREP,1.0000000,0.0500000,24,0.0100000,CONDITIONAL_POWER,NaN
0.0197915,n/a, n/a,0.0197914 ,0.0000001,0.0180000 ,0.0017915,UNIREP,1.0000000,0.0500000,30,0.0100000,CONDITIONAL_POWER,NaN
0.0221759,n/a, n/a,0.0221757 ,0.0000002,0.0244000 ,0.0022241,UNIREP,1.0000000,0.0500000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0139076,n/a, n/a,0.0139075 ,0.0000001,0.0130000 ,0.0009076,UNIREP,1.0000000,0.1000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.0229461,n/a, n/a,0.0229460 ,0.0000000,0.0221000 ,0.0008461,UNIREP,1.0000000,0.1000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.0331771,n/a, n/a,0.0331768 ,0.0000003,0.0292000 ,0.0039771,UNIREP,1.0000000,0.1000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.0443930,n/a, n/a,0.0443929 ,0.0000000,0.0412000 ,0.0031930,UNIREP,1.0000000,0.1000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.0565227,n/a, n/a,0.0565226 ,0.0000002,0.0533000 ,0.0032227,UNIREP,1.0000000,0.1000000,30,0.0100000,CONDITIONAL_POWER,NaN
0.0695035,n/a, n/a,0.0695031 ,0.0000004,0.0704000 ,0.0008965,UNIREP,1.0000000,0.1000000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0190199,n/a, n/a,0.0190197 ,0.0000002,0.0190000 ,0.0000199,UNIREP,1.0000000,0.1500000,6,0.0100000,CONDITIONAL_POWER,NaN
0.0419563,n/a, n/a,0.0419560 ,0.0000002,0.0421000 ,0.0001437,UNIREP,1.0000000,0.1500000,12,0.0100000,CONDITIONAL_POWER,NaN
0.0699877,n/a, n/a,0.0699876 ,0.0000001,0.0675000 ,0.0024877,UNIREP,1.0000000,0.1500000,18,0.0100000,CONDITIONAL_POWER,NaN
0.1020538,n/a, n/a,0.1020532 ,0.0000005,0.0982000 ,0.0038538,UNIREP,1.0000000,0.1500000,24,0.0100000,CONDITIONAL_POWER,NaN
0.1374104,n/a, n/a,0.1374103 ,0.0000001,0.1349000 ,0.0025104,UNIREP,1.0000000,0.1500000,30,0.0100000,CONDITIONAL_POWER,NaN
0.1753562,n/a, n/a,0.1753558 ,0.0000004,0.1748000 ,0.0005562,UNIREP,1.0000000,0.1500000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0265787,n/a, n/a,0.0265785 ,0.0000003,0.0256000 ,0.0009787,UNIREP,1.0000000,0.2000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.0732277,n/a, n/a,0.0732270 ,0.0000007,0.0752000 ,0.0019723,UNIREP,1.0000000,0.2000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.1331028,n/a, n/a,0.1331024 ,0.0000005,0.1302000 ,0.0029028,UNIREP,1.0000000,0.2000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.2015335,n/a, n/a,0.2015333 ,0.0000002,0.1982000 ,0.0033335,UNIREP,1.0000000,0.2000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.2747581,n/a, n/a,0.2747580 ,0.0000001,0.2768000 ,0.0020419,UNIREP,1.0000000,0.2000000,30,0.0100000,CONDITIONAL_POWER,NaN
0.3495674,n/a, n/a,0.3495672 ,0.0000003,0.3532000 ,0.0036326,UNIREP,1.0000000,0.2000000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0369347,n/a, n/a,0.0369344 ,0.0000004,0.0360000 ,0.0009347,UNIREP,1.0000000,0.2500000,6,0.0100000,CONDITIONAL_POWER,NaN
0.1199876,n/a, n/a,0.1199875 ,0.0000001,0.1221000 ,0.0021124,UNIREP,1.0000000,0.2500000,12,0.0100000,CONDITIONAL_POWER,NaN
0.2272459,n/a, n/a,0.2272458 ,0.0000002,0.2230000 ,0.0042459,UNIREP,1.0000000,0.2500000,18,0.0100000,CONDITIONAL_POWER,NaN
0.3435774,n/a, n/a,0.3435773 ,0.0000001,0.3460000 ,0.0024226,UNIREP,1.0000000,0.2500000,24,0.0100000,CONDITIONAL_POWER,NaN
0.4580674,n/a, n/a,0.4580670 ,0.0000004,0.4580000 ,0.0000674,UNIREP,1.0000000,0.2500000,30,0.0100000,CONDITIONAL_POWER,NaN
0.5635183,n/a, n/a,0.5635181 ,0.0000001,0.5739000 ,0.0103817,UNIREP,1.0000000,0.2500000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0504714,n/a, n/a,0.0504709 ,0.0000005,0.0483000 ,0.0021714,UNIREP,1.0000000,0.3000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.1844119,n/a, n/a,0.1844115 ,0.0000004,0.1872000 ,0.0027881,UNIREP,1.0000000,0.3000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.3502150,n/a, n/a,0.3502145 ,0.0000005,0.3463000 ,0.0039150,UNIREP,1.0000000,0.3000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.5120327,n/a, n/a,0.5120324 ,0.0000003,0.5151000 ,0.0030673,UNIREP,1.0000000,0.3000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.6507801,n/a, n/a,0.6507800 ,0.0000002,0.6505000 ,0.0002801,UNIREP,1.0000000,0.3000000,30,0.0100000,CONDITIONAL_POWER,NaN
0.7598767,n/a, n/a,0.7598763 ,0.0000004,0.7638000 ,0.0039233,UNIREP,1.0000000,0.3000000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0675635,n/a, n/a,0.0675628 ,0.0000007,0.0652000 ,0.0023635,UNIREP,1.0000000,0.3500000,6,0.0100000,CONDITIONAL_POWER,NaN
0.2665117,n/a, n/a,0.2665109 ,0.0000008,0.2718000 ,0.0052883,UNIREP,1.0000000,0.3500000,12,0.0100000,CONDITIONAL_POWER,NaN
0.4911063,n/a, n/a,0.4911062 ,0.0000001,0.4887000 ,0.0024063,UNIREP,1.0000000,0.3500000,18,0.0100000,CONDITIONAL_POWER,NaN
0.6781323,n/a, n/a,0.6781316 ,0.0000007,0.6752000 ,0.0029323,UNIREP,1.0000000,0.3500000,24,0.0100000,CONDITIONAL_POWER,NaN
0.8104911,n/a, n/a,0.8104907 ,0.0000003,0.8093000 ,0.0011911,UNIREP,1.0000000,0.3500000,30,0.0100000,CONDITIONAL_POWER,NaN
0.8946312,n/a, n/a,0.8946310 ,0.0000001,0.8955000 ,0.0008688,UNIREP,1.0000000,0.3500000,36,0.0100000,CONDITIONAL_POWER,NaN
0.0885341,n/a, n/a,0.0885339 ,0.0000001,0.0857000 ,0.0028341,UNIREP,1.0000000,0.4000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.3634450,n/a, n/a,0.3634447 ,0.0000002,0.3686000 ,0.0051550,UNIREP,1.0000000,0.4000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.6328414,n/a, n/a,0.6328411 ,0.0000003,0.6297000 ,0.0031414,UNIREP,1.0000000,0.4000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.8144004,n/a, n/a,0.8144001 ,0.0000002,0.8093000 ,0.0051004,UNIREP,1.0000000,0.4000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.9148963,n/a, n/a,0.9148958 ,0.0000005,0.9156000 ,0.0007037,UNIREP,1.0000000,0.4000000,30,0.0100000,CONDITIONAL_POWER,NaN
0.9638164,n/a, n/a,0.9638163 ,0.0000002,0.9651000 ,0.0012836,UNIREP,1.0000000,0.4000000,36,0.0100000,CONDITIONAL_POWER,NaN
0.1136191,n/a, n/a,0.1136189 ,0.0000002,0.1100000 ,0.0036191,UNIREP,1.0000000,0.4500000,6,0.0100000,CONDITIONAL_POWER,NaN
0.4696002,n/a, n/a,0.4695997 ,0.0000005,0.4774000 ,0.0077998,UNIREP,1.0000000,0.4500000,12,0.0100000,CONDITIONAL_POWER,NaN
0.7581350,n/a, n/a,0.7581345 ,0.0000006,0.7561000 ,0.0020350,UNIREP,1.0000000,0.4500000,18,0.0100000,CONDITIONAL_POWER,NaN
0.9074833,n/a, n/a,0.9074830 ,0.0000003,0.9033000 ,0.0041833,UNIREP,1.0000000,0.4500000,24,0.0100000,CONDITIONAL_POWER,NaN
0.9687630,n/a, n/a,0.9687629 ,0.0000001,0.9666000 ,0.0021630,UNIREP,1.0000000,0.4500000,30,0.0100000,CONDITIONAL_POWER,NaN
0.9904018,n/a, n/a,0.9904016 ,0.0000001,0.9912000 ,0.0007982,UNIREP,1.0000000,0.4500000,36,0.0100000,CONDITIONAL_POWER,NaN
0.1429310,n/a, n/a,0.1429307 ,0.0000003,0.1394000 ,0.0035310,UNIREP,1.0000000,0.5000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.5775349,n/a, n/a,0.5775341 ,0.0000008,0.5803000 ,0.0027651,UNIREP,1.0000000,0.5000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.8555403,n/a, n/a,0.8555401 ,0.0000002,0.8559000 ,0.0003597,UNIREP,1.0000000,0.5000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.9604597,n/a, n/a,0.9604594 ,0.0000004,0.9599000 ,0.0005597,UNIREP,1.0000000,0.5000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.9907104,n/a, n/a,0.9907100 ,0.0000004,0.9897000 ,0.0010104,UNIREP,1.0000000,0.5000000,30,0.0100000,CONDITIONAL_POWER,NaN
