Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod
0.0101594,0.0100801,0.0102667,0.0102836,0.0001242,0.0103000,0.0001406,UNIREP,1.0000000,0.0100000,24,0.0100000,CONDITIONAL_POWER
0.0106401,0.0103187,0.0110740,0.0111422,0.0005021,0.0104000,0.0002401,UNIREP,1.0000000,0.0200000,24,0.0100000,CONDITIONAL_POWER
0.0114490,0.0107194,0.0124411,0.0125988,0.0011497,0.0111000,0.0003490,UNIREP,1.0000000,0.0300000,24,0.0100000,CONDITIONAL_POWER
0.0125988,0.0112851,0.0144031,0.0146914,0.0020926,0.0125000,0.0000988,UNIREP,1.0000000,0.0400000,24,0.0100000,CONDITIONAL_POWER
0.0141063,0.0120182,0.0170051,0.0174724,0.0033661,0.0136000,0.0005063,UNIREP,1.0000000,0.0500000,24,0.0100000,CONDITIONAL_POWER
0.0159921,0.0129262,0.0203066,0.0210074,0.0050154,0.0151000,0.0008921,UNIREP,1.0000000,0.0600000,24,0.0100000,CONDITIONAL_POWER
0.0182826,0.0140150,0.0243767,0.0253744,0.0070917,0.0159000,0.0023826,UNIREP,1.0000000,0.0700000,24,0.0100000,CONDITIONAL_POWER
0.0210076,0.0152925,0.0292928,0.0306618,0.0096542,0.0182000,0.0028076,UNIREP,1.0000000,0.0800000,24,0.0100000,CONDITIONAL_POWER
0.0242006,0.0167660,0.0351439,0.0369668,0.0127661,0.0220000,0.0022006,UNIREP,1.0000000,0.0900000,24,0.0100000,CONDITIONAL_POWER
0.0278972,0.0184472,0.0420228,0.0443929,0.0164958,0.0253000,0.0025972,UNIREP,1.0000000,0.1000000,24,0.0100000,CONDITIONAL_POWER
0.0321388,0.0203462,0.0500248,0.0530476,0.0209088,0.0295000,0.0026388,UNIREP,1.0000000,0.1100000,24,0.0100000,CONDITIONAL_POWER
0.0369672,0.0224747,0.0592511,0.0630388,0.0260716,0.0349000,0.0020672,UNIREP,1.0000000,0.1200000,24,0.0100000,CONDITIONAL_POWER
0.0424264,0.0248456,0.0697984,0.0744721,0.0320457,0.0393000,0.0031264,UNIREP,1.0000000,0.1300000,24,0.0100000,CONDITIONAL_POWER
