Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.2425302,n/a, n/a,0.2575634 ,0.0150332,0.2170000 ,0.0255302,UNIREP,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.5832015,n/a, n/a,0.6160103 ,0.0328088,0.5740000 ,0.0092015,UNIREP,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.8747335,n/a, n/a,0.8963934 ,0.0216599,0.8820050 ,0.0072715,UNIREP,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.1698538,n/a, n/a,0.1784866 ,0.0086328,0.1480050 ,0.0218488,UNIREP,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.3814286,n/a, n/a,0.4055206 ,0.0240920,0.3620000 ,0.0194286,UNIREP,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
0.6436264,n/a, n/a,0.6741839 ,0.0305575,0.6460000 ,0.0023736,UNIREP,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.1662616,n/a, n/a,0.1745828 ,0.0083212,0.1380000 ,0.0282616,UNIREP,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.3712570,n/a, n/a,0.3946638 ,0.0234068,0.3480100 ,0.0232470,UNIREP,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.6291110,n/a, n/a,0.6594982 ,0.0303872,0.6300050 ,0.0008940,UNIREP,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
0.0241238,n/a, n/a,0.0284428 ,0.0043190,0.0140000 ,0.0101238,UNIREP_BOX,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.1344826,n/a, n/a,0.1619315 ,0.0274489,0.1230050 ,0.0114776,UNIREP_BOX,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.4148830,n/a, n/a,0.4749194 ,0.0600364,0.4250050 ,0.0101220,UNIREP_BOX,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.0203723,n/a, n/a,0.0232885 ,0.0029162,0.0130000 ,0.0073723,UNIREP_BOX,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.0836963,n/a, n/a,0.0997103 ,0.0160140,0.0750000 ,0.0086963,UNIREP_BOX,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
