Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0093000 ,0.0007000,Uncorrected,1.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0107000 ,0.0007000,Uncorrected,1.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0211588,n/a, n/a,0.0211581 ,0.0000007,0.0200000 ,0.0011588,Uncorrected,1.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0418834,n/a, n/a,0.0418830 ,0.0000004,0.0426000 ,0.0007166,Uncorrected,1.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0813945,n/a, n/a,0.0813942 ,0.0000003,0.0816000 ,0.0002055,Uncorrected,1.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2662637,n/a, n/a,0.2662633 ,0.0000004,0.2625000 ,0.0037637,Uncorrected,1.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2592467,n/a, n/a,0.2592465 ,0.0000002,0.2569000 ,0.0023467,Uncorrected,1.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.7268313,n/a, n/a,0.7268312 ,0.0000002,0.7180000 ,0.0088313,Uncorrected,1.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.5601981,n/a, n/a,0.5601976 ,0.0000005,0.5569000 ,0.0032981,Uncorrected,1.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.9697551,n/a, n/a,0.9697548 ,0.0000002,0.9704000 ,0.0006449,Uncorrected,1.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0093000 ,0.0007000,Uncorrected,2.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0107000 ,0.0007000,Uncorrected,2.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0150475,n/a, n/a,0.0150473 ,0.0000002,0.0135000 ,0.0015475,Uncorrected,2.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0230475,n/a, n/a,0.0230470 ,0.0000006,0.0229000 ,0.0001475,Uncorrected,2.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0367117,n/a, n/a,0.0367111 ,0.0000005,0.0337000 ,0.0030117,Uncorrected,2.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0973219,n/a, n/a,0.0973218 ,0.0000001,0.1000000 ,0.0026781,Uncorrected,2.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0953062,n/a, n/a,0.0953061 ,0.0000001,0.0947000 ,0.0006062,Uncorrected,2.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.3158718,n/a, n/a,0.3158716 ,0.0000002,0.3144000 ,0.0014718,Uncorrected,2.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2180674,n/a, n/a,0.2180672 ,0.0000003,0.2163000 ,0.0017674,Uncorrected,2.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.6511105,n/a, n/a,0.6511103 ,0.0000002,0.6424000 ,0.0087105,Uncorrected,2.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0006932 ,0.0093068,0.0009000 ,0.0091000,Box Corrected,1.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
