Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.2424326,n/a, n/a,0.2574627 ,0.0150301,0.2170000 ,0.0254326,UNIREP,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.5829768,n/a, n/a,0.6157907 ,0.0328139,0.5740000 ,0.0089768,UNIREP,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.8745636,n/a, n/a,0.8962456 ,0.0216820,0.8820050 ,0.0074414,UNIREP,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.1698463,n/a, n/a,0.1784793 ,0.0086330,0.1480050 ,0.0218413,UNIREP,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.3814075,n/a, n/a,0.4055003 ,0.0240928,0.3620000 ,0.0194075,UNIREP,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
0.6435968,n/a, n/a,0.6741570 ,0.0305602,0.6460000 ,0.0024032,UNIREP,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.1662583,n/a, n/a,0.1745793 ,0.0083210,0.1380000 ,0.0282583,UNIREP,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.3712475,n/a, n/a,0.3946540 ,0.0234065,0.3480100 ,0.0232375,UNIREP,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.6290973,n/a, n/a,0.6594848 ,0.0303875,0.6300050 ,0.0009077,UNIREP,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
0.0241064,n/a, n/a,0.0284229 ,0.0043165,0.0140000 ,0.0101064,UNIREP_BOX,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.1343630,n/a, n/a,0.1617961 ,0.0274331,0.1230050 ,0.0113580,UNIREP_BOX,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.4145784,n/a, n/a,0.4746085 ,0.0600301,0.4250050 ,0.0104266,UNIREP_BOX,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.0203708,n/a, n/a,0.0232869 ,0.0029161,0.0130000 ,0.0073708,UNIREP_BOX,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.0836875,n/a, n/a,0.0997010 ,0.0160135,0.0750000 ,0.0086875,UNIREP_BOX,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
0.2404441,n/a, n/a,0.2808593 ,0.0404152,0.2410000 ,0.0005559,UNIREP_BOX,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.0205171,n/a, n/a,0.0234021 ,0.0028850,0.0110000 ,0.0095171,UNIREP_BOX,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.0827174,n/a, n/a,0.0983694 ,0.0156520,0.0700000 ,0.0127174,UNIREP_BOX,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.2358028,n/a, n/a,0.2752583 ,0.0394555,0.2320050 ,0.0037978,UNIREP_BOX,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
0.1546117,n/a, n/a,0.1904432 ,0.0358315,0.1360050 ,0.0186067,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.4537158,n/a, n/a,0.5264085 ,0.0726927,0.4480050 ,0.0057108,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.7916503,n/a, n/a,0.8475852 ,0.0559349,0.8000000 ,0.0083497,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.1399771,n/a, n/a,0.1522502 ,0.0122731,0.1190050 ,0.0209721,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.3352554,n/a, n/a,0.3662415 ,0.0309861,0.3200000 ,0.0152554,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
0.5969677,n/a, n/a,0.6369452 ,0.0399775,0.6030050 ,0.0060373,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.1408576,n/a, n/a,0.1508592 ,0.0100016,0.1140050 ,0.0268526,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.3321582,n/a, n/a,0.3591489 ,0.0269907,0.3130050 ,0.0191532,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.5891168,n/a, n/a,0.6252321 ,0.0361153,0.5900000 ,0.0008832,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
0.2120045,n/a, n/a,0.2574627 ,0.0454582,0.1360050 ,0.0759995,UNIREP_HUYNH_FELDT,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.5423456,n/a, n/a,0.6157907 ,0.0734451,0.4480050 ,0.0943406,UNIREP_HUYNH_FELDT,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.8512829,n/a, n/a,0.8962456 ,0.0449627,0.8000000 ,0.0512829,UNIREP_HUYNH_FELDT,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.1476633,n/a, n/a,0.1665622 ,0.0188989,0.1190050 ,0.0286583,UNIREP_HUYNH_FELDT,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.3475092,n/a, n/a,0.3880233 ,0.0405141,0.3200000 ,0.0275092,UNIREP_HUYNH_FELDT,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
0.6097317,n/a, n/a,0.6579178 ,0.0481861,0.6030050 ,0.0067267,UNIREP_HUYNH_FELDT,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.1445854,n/a, n/a,0.1576881 ,0.0131027,0.1140050 ,0.0305804,UNIREP_HUYNH_FELDT,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.3380718,n/a, n/a,0.3696161 ,0.0315443,0.3130050 ,0.0250668,UNIREP_HUYNH_FELDT,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.5953467,n/a, n/a,0.6355580 ,0.0402113,0.5900000 ,0.0053467,UNIREP_HUYNH_FELDT,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
===========================================
Summary statistics: GLMM,F, g, Example 6. Median power for the uncorrected univariate approach to repeated measures, Box, Geisser-Greenhouse, and Huynh-Feldt tests, using Davies Algorithm
===========================================
Total Calculation Time: 0.216
Mean Calculation Time: 0.006
Total Simulation Time: 3026.757
Mean Simulation Time: 84.07658333333333
Max Deviation from Published: 0.07344508
Max Deviation from Simulation: 0.09434062
