Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0062763,0.0062749, 0.0062780,0.0062763 ,0.0000000,0.0050000 ,0.0012763,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0059440,0.0059418, 0.0059468,0.0059440 ,0.0000000,0.0064000 ,0.0004560,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0058230,0.0058199, 0.0058267,0.0058229 ,0.0000001,0.0078000 ,0.0019770,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0057611,0.0057572, 0.0057658,0.0057610 ,0.0000001,0.0096000 ,0.0038389,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0057240,0.0057193, 0.0057298,0.0057238 ,0.0000002,0.0086000 ,0.0028760,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0056996,0.0056940, 0.0057064,0.0056994 ,0.0000002,0.0069000 ,0.0012004,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0056826,0.0056762, 0.0056905,0.0056823 ,0.0000003,0.0099000 ,0.0042174,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0056703,0.0056631, 0.0056792,0.0056699 ,0.0000004,0.0091000 ,0.0034297,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0056612,0.0056531, 0.0056701,0.0056607 ,0.0000005,0.0097000 ,0.0040388,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0062872,0.0062814, 0.0062943,0.0062869 ,0.0000003,0.0053000 ,0.0009872,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0059615,0.0059522, 0.0059716,0.0059608 ,0.0000007,0.0065000 ,0.0005385,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0058457,0.0058340, 0.0058604,0.0058457 ,0.0000000,0.0077000 ,0.0018543,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0057897,0.0057752, 0.0058083,0.0057897 ,0.0000000,0.0095000 ,0.0037103,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0057585,0.0057399, 0.0057810,0.0057585 ,0.0000000,0.0089000 ,0.0031415,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0057400,0.0057182, 0.0057663,0.0057400 ,0.0000000,0.0068000 ,0.0010600,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0057288,0.0057039, 0.0057591,0.0057288 ,0.0000000,0.0099000 ,0.0041712,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0057224,0.0056943, 0.0057565,0.0057224 ,0.0000000,0.0092000 ,0.0034776,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0057191,0.0056877, 0.0057571,0.0057191 ,0.0000000,0.0097000 ,0.0039809,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0063045,0.0062927, 0.0063197,0.0063045 ,0.0000000,0.0053000 ,0.0010045,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0059888,0.0059687, 0.0060132,0.0059888 ,0.0000000,0.0066000 ,0.0006112,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0058837,0.0058563, 0.0059169,0.0058837 ,0.0000000,0.0078000 ,0.0019163,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0058377,0.0058031, 0.0058798,0.0058377 ,0.0000000,0.0094000 ,0.0035623,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0058165,0.0057746, 0.0058673,0.0058164 ,0.0000000,0.0089000 ,0.0030835,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0058079,0.0057588, 0.0058676,0.0058079 ,0.0000000,0.0071000 ,0.0012921,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0058068,0.0057504, 0.0058753,0.0058067 ,0.0000001,0.0100000 ,0.0041932,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0058103,0.0057467, 0.0058877,0.0058102 ,0.0000001,0.0090000 ,0.0031897,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0058170,0.0057461, 0.0059033,0.0058169 ,0.0000001,0.0099000 ,0.0040830,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0063293,0.0063070, 0.0063564,0.0063293 ,0.0000000,0.0050000 ,0.0013293,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0060281,0.0059923, 0.0060716,0.0060281 ,0.0000000,0.0066000 ,0.0005719,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0059372,0.0058883, 0.0059966,0.0059371 ,0.0000000,0.0080000 ,0.0020628,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0059053,0.0058434, 0.0059805,0.0059052 ,0.0000001,0.0095000 ,0.0035947,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0058981,0.0058233, 0.0059893,0.0058980 ,0.0000001,0.0090000 ,0.0031019,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0059037,0.0058159, 0.0060109,0.0059035 ,0.0000002,0.0073000 ,0.0013963,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0059168,0.0058159, 0.0060401,0.0059165 ,0.0000003,0.0100000 ,0.0040832,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0059346,0.0058206, 0.0060729,0.0059341 ,0.0000005,0.0089000 ,0.0029654,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0059556,0.0058284, 0.0061098,0.0059550 ,0.0000006,0.0102000 ,0.0042444,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0063612,0.0063263, 0.0064037,0.0063612 ,0.0000000,0.0050000 ,0.0013612,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
