Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0609933,n/a, n/a,0.0609933 ,0.0000000,0.0619000 ,0.0009067,UNIREP,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0632492,n/a, n/a,0.0632491 ,0.0000001,0.0601000 ,0.0031492,UNIREP,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0657998,n/a, n/a,0.0657991 ,0.0000007,0.0634000 ,0.0023998,UNIREP,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0684437,n/a, n/a,0.0684436 ,0.0000000,0.0652000 ,0.0032437,UNIREP,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0711598,n/a, n/a,0.0711598 ,0.0000001,0.0722000 ,0.0010402,UNIREP,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0739413,n/a, n/a,0.0739411 ,0.0000002,0.0722000 ,0.0017413,UNIREP,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0683815,n/a, n/a,0.0683815 ,0.0000000,0.0696000 ,0.0012185,UNIREP,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0794694,n/a, n/a,0.0794694 ,0.0000000,0.0752000 ,0.0042694,UNIREP,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0916409,n/a, n/a,0.0916406 ,0.0000003,0.0873000 ,0.0043409,UNIREP,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1047683,n/a, n/a,0.1047682 ,0.0000001,0.1020000 ,0.0027683,UNIREP,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1188172,n/a, n/a,0.1188168 ,0.0000004,0.1192000 ,0.0003828,UNIREP,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1337517,n/a, n/a,0.1337517 ,0.0000001,0.1298000 ,0.0039517,UNIREP,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0817203,n/a, n/a,0.0817202 ,0.0000001,0.0828000 ,0.0010797,UNIREP,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1109780,n/a, n/a,0.1109778 ,0.0000002,0.1048000 ,0.0061780,UNIREP,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1447207,n/a, n/a,0.1447205 ,0.0000002,0.1395000 ,0.0052207,UNIREP,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1825497,n/a, n/a,0.1825495 ,0.0000001,0.1771000 ,0.0054497,UNIREP,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.2238619,n/a, n/a,0.2238618 ,0.0000001,0.2264000 ,0.0025381,UNIREP,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2679421,n/a, n/a,0.2679416 ,0.0000005,0.2629000 ,0.0050421,UNIREP,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0657469,n/a, n/a,0.0657468 ,0.0000001,0.0596000 ,0.0061469,UNIREP,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0706175,n/a, n/a,0.0706175 ,0.0000001,0.0757000 ,0.0050825,UNIREP,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0759258,n/a, n/a,0.0759251 ,0.0000007,0.0776000 ,0.0016742,UNIREP,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0815354,n/a, n/a,0.0815352 ,0.0000002,0.0807000 ,0.0008354,UNIREP,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0874375,n/a, n/a,0.0874365 ,0.0000009,0.0861000 ,0.0013375,UNIREP,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0936295,n/a, n/a,0.0936293 ,0.0000002,0.0962000 ,0.0025705,UNIREP,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0803788,n/a, n/a,0.0803786 ,0.0000002,0.0744000 ,0.0059788,UNIREP,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1057150,n/a, n/a,0.1057149 ,0.0000002,0.1080000 ,0.0022850,UNIREP,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1356552,n/a, n/a,0.1356546 ,0.0000006,0.1373000 ,0.0016448,UNIREP,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1703186,n/a, n/a,0.1703185 ,0.0000001,0.1679000 ,0.0024186,UNIREP,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.2095237,n/a, n/a,0.2095234 ,0.0000003,0.2041000 ,0.0054237,UNIREP,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2528615,n/a, n/a,0.2528611 ,0.0000003,0.2523000 ,0.0005615,UNIREP,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1093445,n/a, n/a,0.1093439 ,0.0000006,0.1048000 ,0.0045445,UNIREP,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1859364,n/a, n/a,0.1859357 ,0.0000007,0.1870000 ,0.0010636,UNIREP,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2837108,n/a, n/a,0.2837105 ,0.0000003,0.2791000 ,0.0046108,UNIREP,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3964517,n/a, n/a,0.3964513 ,0.0000004,0.3974000 ,0.0009483,UNIREP,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.5142980,n/a, n/a,0.5142976 ,0.0000004,0.5149000 ,0.0006020,UNIREP,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.6270356,n/a, n/a,0.6270353 ,0.0000003,0.6235000 ,0.0035356,UNIREP,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0711775,n/a, n/a,0.0711772 ,0.0000003,0.0713000 ,0.0001225,UNIREP,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0826074,n/a, n/a,0.0826071 ,0.0000003,0.0923000 ,0.0096926,UNIREP,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0952669,n/a, n/a,0.0952659 ,0.0000010,0.0898000 ,0.0054669,UNIREP,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1092348,n/a, n/a,0.1092346 ,0.0000002,0.1083000 ,0.0009348,UNIREP,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1245572,n/a, n/a,0.1245568 ,0.0000004,0.1213000 ,0.0032572,UNIREP,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1412597,n/a, n/a,0.1412591 ,0.0000006,0.1416000 ,0.0003403,UNIREP,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1030748,n/a, n/a,0.1030745 ,0.0000003,0.1037000 ,0.0006252,UNIREP,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1721905,n/a, n/a,0.1721896 ,0.0000009,0.1809000 ,0.0087095,UNIREP,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2619072,n/a, n/a,0.2619065 ,0.0000007,0.2551000 ,0.0068072,UNIREP,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3689071,n/a, n/a,0.3689067 ,0.0000004,0.3804000 ,0.0114929,UNIREP,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.4853431,n/a, n/a,0.4853425 ,0.0000005,0.4933000 ,0.0079569,UNIREP,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.6012804,n/a, n/a,0.6012798 ,0.0000006,0.6017000 ,0.0004196,UNIREP,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1754020,n/a, n/a,0.1754017 ,0.0000003,0.1729000 ,0.0025020,UNIREP,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.4081656,n/a, n/a,0.4081652 ,0.0000004,0.4145000 ,0.0063344,UNIREP,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
