Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.2362720,n/a, n/a,0.2505839 ,0.0143119,0.2499250 ,0.0136530,UNIREP,1.0000000,0.4997025,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.5672801,n/a, n/a,0.5997045 ,0.0324244,0.6161050 ,0.0488249,UNIREP,1.0000000,0.8075886,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.8594388,n/a, n/a,0.8819426 ,0.0225038,0.9048930 ,0.0454542,UNIREP,1.0000000,1.0976410,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.1690685,n/a, n/a,0.1772175 ,0.0081490,0.1745740 ,0.0055055,UNIREP,1.0000000,0.1651525,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.3791892,n/a, n/a,0.4029311 ,0.0237419,0.4038810 ,0.0246918,UNIREP,1.0000000,0.2623301,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.6404196,n/a, n/a,0.6705037 ,0.0300841,0.6844220 ,0.0440024,UNIREP,1.0000000,0.3508015,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.1658755,n/a, n/a,0.1737079 ,0.0078324,0.1691040 ,0.0032285,UNIREP,1.0000000,0.1141548,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.3701518,n/a, n/a,0.3932148 ,0.0230630,0.3903980 ,0.0202462,UNIREP,1.0000000,0.1812892,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.6275098,n/a, n/a,0.6573459 ,0.0298361,0.6666280 ,0.0391182,UNIREP,1.0000000,0.2423835,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.0231236,n/a, n/a,0.0270601 ,0.0039365,0.0259960 ,0.0028724,UNIREP_BOX,1.0000000,0.4997025,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.1276280,n/a, n/a,0.1536665 ,0.0260385,0.1520860 ,0.0244580,UNIREP_BOX,1.0000000,0.8075886,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.3952370,n/a, n/a,0.4535033 ,0.0582663,0.4673190 ,0.0720820,UNIREP_BOX,1.0000000,1.0976410,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.0202137,n/a, n/a,0.0227898 ,0.0025761,0.0225720 ,0.0023583,UNIREP_BOX,1.0000000,0.1651525,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.0827956,n/a, n/a,0.0983110 ,0.0155154,0.0949160 ,0.0121204,UNIREP_BOX,1.0000000,0.2623301,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.2378630,n/a, n/a,0.2775419 ,0.0396789,0.2764920 ,0.0386290,UNIREP_BOX,1.0000000,0.3508015,75,0.0500000,UNCONDITIONAL_POWER,NaN
