Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.9999960,n/a, n/a,0.9999960 ,0.0000000,1.0000000 ,0.0000040,UNIREP,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9859422,n/a, n/a,0.9859418 ,0.0000003,0.9986000 ,0.0126578,UNIREP,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7606789,n/a, n/a,0.7606784 ,0.0000005,0.8056000 ,0.0449211,UNIREP,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999939,n/a, n/a,0.9999939 ,0.0000000,1.0000000 ,0.0000061,UNIREP,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9863242,n/a, n/a,0.9863240 ,0.0000002,0.9903000 ,0.0039758,UNIREP,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7707967,n/a, n/a,0.7707964 ,0.0000003,0.7849000 ,0.0141033,UNIREP,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999636,n/a, n/a,0.9999635 ,0.0000001,1.0000000 ,0.0000364,UNIREP,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9783656,n/a, n/a,0.9783654 ,0.0000002,0.9821000 ,0.0037344,UNIREP,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7529189,n/a, n/a,0.7529185 ,0.0000003,0.7551000 ,0.0021811,UNIREP,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999568,n/a, n/a,0.9999568 ,0.0000001,0.9999000 ,0.0000568,UNIREP,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9778899,n/a, n/a,0.9778897 ,0.0000003,0.9751000 ,0.0027899,UNIREP,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7541645,n/a, n/a,0.7541643 ,0.0000002,0.7531000 ,0.0010645,UNIREP,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9977499,n/a, n/a,0.9977495 ,0.0000004,0.9995000 ,0.0017501,UNIREP_BOX,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.8122317,n/a, n/a,0.8122311 ,0.0000005,0.8388000 ,0.0265683,UNIREP_BOX,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.3518206,n/a, n/a,0.3518197 ,0.0000008,0.3255000 ,0.0263206,UNIREP_BOX,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9981945,n/a, n/a,0.9981943 ,0.0000002,0.9986000 ,0.0004055,UNIREP_BOX,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.8164318,n/a, n/a,0.8164316 ,0.0000002,0.8246000 ,0.0081682,UNIREP_BOX,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.3290063,n/a, n/a,0.3290055 ,0.0000007,0.3195000 ,0.0095063,UNIREP_BOX,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9965467,n/a, n/a,0.9965464 ,0.0000002,0.9968000 ,0.0002533,UNIREP_BOX,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7963893,n/a, n/a,0.7963891 ,0.0000002,0.7992000 ,0.0028107,UNIREP_BOX,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.3236838,n/a, n/a,0.3236832 ,0.0000006,0.3218000 ,0.0018838,UNIREP_BOX,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9965295,n/a, n/a,0.9965293 ,0.0000002,0.9958000 ,0.0007295,UNIREP_BOX,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7960583,n/a, n/a,0.7960581 ,0.0000002,0.7942000 ,0.0018583,UNIREP_BOX,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.3176937,n/a, n/a,0.3176933 ,0.0000004,0.3182000 ,0.0005063,UNIREP_BOX,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9985650,n/a, n/a,0.9985647 ,0.0000003,0.9997000 ,0.0011350,UNIREP_GEISSER_GREENHOUSE,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.8414061,n/a, n/a,0.8414058 ,0.0000003,0.8691000 ,0.0276939,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.3879024,n/a, n/a,0.3879018 ,0.0000006,0.3681000 ,0.0198024,UNIREP_GEISSER_GREENHOUSE,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9998623,n/a, n/a,0.9998622 ,0.0000001,0.9999000 ,0.0000377,UNIREP_GEISSER_GREENHOUSE,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9391247,n/a, n/a,0.9391241 ,0.0000005,0.9416000 ,0.0024753,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.5565755,n/a, n/a,0.5565752 ,0.0000003,0.5727000 ,0.0161245,UNIREP_GEISSER_GREENHOUSE,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9998433,n/a, n/a,0.9998432 ,0.0000001,1.0000000 ,0.0001567,UNIREP_GEISSER_GREENHOUSE,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9532632,n/a, n/a,0.9532631 ,0.0000002,0.9574000 ,0.0041368,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.6380260,n/a, n/a,0.6380256 ,0.0000004,0.6379000 ,0.0001260,UNIREP_GEISSER_GREENHOUSE,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999225,n/a, n/a,0.9999224 ,0.0000001,0.9998000 ,0.0001225,UNIREP_GEISSER_GREENHOUSE,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9694533,n/a, n/a,0.9694531 ,0.0000002,0.9681000 ,0.0013533,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7089472,n/a, n/a,0.7089468 ,0.0000005,0.7101000 ,0.0011528,UNIREP_GEISSER_GREENHOUSE,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9986681,n/a, n/a,0.9986678 ,0.0000003,0.9997000 ,0.0010319,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.8458311,n/a, n/a,0.8458303 ,0.0000007,0.8691000 ,0.0232689,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.3938356,n/a, n/a,0.3938351 ,0.0000006,0.3681000 ,0.0257356,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999083,n/a, n/a,0.9999083 ,0.0000001,0.9999000 ,0.0000083,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9494657,n/a, n/a,0.9494654 ,0.0000003,0.9416000 ,0.0078657,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.5893961,n/a, n/a,0.5893959 ,0.0000002,0.5727000 ,0.0166961,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999026,n/a, n/a,0.9999025 ,0.0000001,1.0000000 ,0.0000974,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9634689,n/a, n/a,0.9634686 ,0.0000003,0.9574000 ,0.0060689,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.6785638,n/a, n/a,0.6785636 ,0.0000002,0.6379000 ,0.0406638,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999568,n/a, n/a,0.9999568 ,0.0000001,0.9998000 ,0.0001568,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9778899,n/a, n/a,0.9778897 ,0.0000003,0.9681000 ,0.0097899,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7541645,n/a, n/a,0.7541643 ,0.0000002,0.7101000 ,0.0440645,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
===========================================
Summary statistics: GLMM,F, Example 9 MEST: Power for a multivariate model with two within subject factors, using the Muller, Edwards, Simpson, Taylor approximation
===========================================
Total Calculation Time: 0.008
Mean Calculation Time: 1.6666666666666666E-4
Total Simulation Time: 31.636
Mean Simulation Time: 0.6590833333333334
Max Deviation from Published: 0.00000085
Max Deviation from Simulation: 0.04492111
